SK_ID_CURR,TARGET
101448,0.5
101449,0.5
101465,0.5
101467,0.5
101472,0.5
101478,0.5
101497,0.5
101504,0.5
101547,0.5
101548,0.5
101555,0.5
101570,0.5
101572,0.5
101578,0.5
101580,0.5
101588,0.5
101602,0.5
101610,0.5
101614,0.5
101616,0.5
101643,0.5
101644,0.5
101649,0.5
101650,0.5
101665,0.5
101667,0.5
101669,0.5
101674,0.5
101675,0.5
101678,0.5
101682,0.5
101686,0.5
101697,0.5
101700,0.5
101711,0.5
101714,0.5
101715,0.5
101728,0.5
101732,0.5
101757,0.5
101758,0.5
101759,0.5
101762,0.5
101764,0.5
101780,0.5
101784,0.5
101789,0.5
101816,0.5
101819,0.5
101827,0.5
101863,0.5
101867,0.5
101870,0.5
101873,0.5
101878,0.5
101879,0.5
101880,0.5
101887,0.5
101897,0.5
101901,0.5
101903,0.5
101920,0.5
101921,0.5
101922,0.5
101961,0.5
101962,0.5
101971,0.5
101976,0.5
102002,0.5
102005,0.5
102007,0.5
102017,0.5
102019,0.5
102029,0.5
102051,0.5
102052,0.5
102054,0.5
102062,0.5
102067,0.5
102068,0.5
102070,0.5
102090,0.5
102092,0.5
102099,0.5
102100,0.5
102112,0.5
102113,0.5
102122,0.5
102123,0.5
102125,0.5
102126,0.5
102146,0.5
102147,0.5
102151,0.5
102158,0.5
102159,0.5
102162,0.5
102165,0.5
102166,0.5
102174,0.5
102193,0.5
102198,0.5
102205,0.5
102206,0.5
102218,0.5
102221,0.5
102230,0.5
102238,0.5
102248,0.5
102252,0.5
102259,0.5
102262,0.5
102273,0.5
102286,0.5
102293,0.5
102294,0.5
102296,0.5
102298,0.5
102303,0.5
102309,0.5
102315,0.5
102340,0.5
102342,0.5
102344,0.5
102346,0.5
102347,0.5
102374,0.5
102380,0.5
102387,0.5
102393,0.5
102403,0.5
102413,0.5
102414,0.5
102415,0.5
102416,0.5
102439,0.5
102441,0.5
102443,0.5
102444,0.5
102445,0.5
102448,0.5
102449,0.5
102450,0.5
102456,0.5
102458,0.5
102459,0.5
102465,0.5
102470,0.5
102471,0.5
102475,0.5
102476,0.5
102506,0.5
102509,0.5
102519,0.5
102522,0.5
102545,0.5
102549,0.5
102562,0.5
102563,0.5
102568,0.5
102582,0.5
102592,0.5
102597,0.5
102605,0.5
102614,0.5
102617,0.5
102634,0.5
102652,0.5
102655,0.5
102671,0.5
102694,0.5
102701,0.5
102703,0.5
102704,0.5
102713,0.5
102720,0.5
102731,0.5
102733,0.5
102749,0.5
102755,0.5
102763,0.5
102770,0.5
102772,0.5
102799,0.5
102838,0.5
102854,0.5
102862,0.5
102863,0.5
102867,0.5
102868,0.5
102878,0.5
102887,0.5
102898,0.5
102904,0.5
102912,0.5
102919,0.5
102927,0.5
102932,0.5
102933,0.5
102935,0.5
102958,0.5
102969,0.5
102971,0.5
102975,0.5
102979,0.5
102982,0.5
102987,0.5
102989,0.5
102995,0.5
102996,0.5
103000,0.5
103001,0.5
103004,0.5
103010,0.5
103025,0.5
103029,0.5
103046,0.5
103056,0.5
103062,0.5
103078,0.5
103083,0.5
103092,0.5
103096,0.5
103097,0.5
103102,0.5
103112,0.5
103132,0.5
103144,0.5
103145,0.5
103146,0.5
103147,0.5
103158,0.5
103171,0.5
103173,0.5
103184,0.5
103195,0.5
103196,0.5
103206,0.5
103230,0.5
103231,0.5
103232,0.5
103239,0.5
103240,0.5
103243,0.5
103252,0.5
103258,0.5
103259,0.5
103279,0.5
103280,0.5
103286,0.5
103287,0.5
103290,0.5
103298,0.5
103315,0.5
103319,0.5
103334,0.5
103336,0.5
103345,0.5
103368,0.5
103371,0.5
103377,0.5
103398,0.5
103404,0.5
103408,0.5
103410,0.5
103418,0.5
103420,0.5
103432,0.5
103433,0.5
103436,0.5
103440,0.5
103453,0.5
103459,0.5
103460,0.5
103461,0.5
103462,0.5
103473,0.5
103474,0.5
103475,0.5
103478,0.5
103480,0.5
103484,0.5
103494,0.5
103513,0.5
103515,0.5
103516,0.5
103525,0.5
103541,0.5
103544,0.5
103562,0.5
103570,0.5
103572,0.5
103574,0.5
103575,0.5
103591,0.5
103594,0.5
103609,0.5
103613,0.5
103614,0.5
103615,0.5
103624,0.5
103625,0.5
103628,0.5
103629,0.5
103647,0.5
103648,0.5
103651,0.5
103658,0.5
103668,0.5
103669,0.5
103676,0.5
103682,0.5
103683,0.5
103689,0.5
103725,0.5
103733,0.5
103744,0.5
103762,0.5
103771,0.5
103773,0.5
103783,0.5
103784,0.5
103808,0.5
103812,0.5
103813,0.5
103814,0.5
103818,0.5
103824,0.5
103828,0.5
103830,0.5
103840,0.5
103842,0.5
103847,0.5
103848,0.5
103851,0.5
103854,0.5
103857,0.5
103861,0.5
103862,0.5
103865,0.5
103870,0.5
103876,0.5
103891,0.5
103908,0.5
103914,0.5
103918,0.5
103940,0.5
103963,0.5
103966,0.5
103971,0.5
103980,0.5
103984,0.5
103985,0.5
103998,0.5
104019,0.5
104026,0.5
104035,0.5
104044,0.5
104045,0.5
104047,0.5
104051,0.5
104058,0.5
104063,0.5
104066,0.5
104087,0.5
104089,0.5
104095,0.5
104098,0.5
104104,0.5
104110,0.5
104120,0.5
104122,0.5
104131,0.5
104132,0.5
104135,0.5
104136,0.5
104149,0.5
104150,0.5
104156,0.5
104165,0.5
104175,0.5
104179,0.5
104184,0.5
104206,0.5
104216,0.5
104230,0.5
104257,0.5
104272,0.5
104273,0.5
104278,0.5
104294,0.5
104295,0.5
104297,0.5
104298,0.5
104308,0.5
104318,0.5
104319,0.5
104320,0.5
104327,0.5
104334,0.5
104344,0.5
104350,0.5
104351,0.5
104354,0.5
104369,0.5
104376,0.5
104381,0.5
104384,0.5
104391,0.5
104394,0.5
104398,0.5
104402,0.5
104408,0.5
104409,0.5
104410,0.5
104412,0.5
104417,0.5
104424,0.5
104426,0.5
104435,0.5
104445,0.5
104458,0.5
104460,0.5
104466,0.5
104472,0.5
104473,0.5
104479,0.5
104480,0.5
104482,0.5
104499,0.5
104501,0.5
104502,0.5
104506,0.5
104510,0.5
104512,0.5
104520,0.5
104528,0.5
104529,0.5
104541,0.5
104578,0.5
104584,0.5
104588,0.5
104602,0.5
104610,0.5
104611,0.5
104618,0.5
104620,0.5
104622,0.5
104624,0.5
104625,0.5
104634,0.5
104639,0.5
104646,0.5
104647,0.5
104652,0.5
104670,0.5
104677,0.5
104685,0.5
104691,0.5
104696,0.5
104699,0.5
104712,0.5
104714,0.5
104717,0.5
104718,0.5
104740,0.5
104741,0.5
104743,0.5
104744,0.5
104747,0.5
104767,0.5
104772,0.5
104776,0.5
104779,0.5
104814,0.5
104815,0.5
104830,0.5
104831,0.5
104833,0.5
104839,0.5
104840,0.5
104860,0.5
104861,0.5
104866,0.5
104870,0.5
104877,0.5
104878,0.5
104879,0.5
104880,0.5
104899,0.5
104906,0.5
104907,0.5
104913,0.5
104916,0.5
104921,0.5
104930,0.5
104931,0.5
104936,0.5
104937,0.5
104942,0.5
104943,0.5
104969,0.5
104972,0.5
104988,0.5
105013,0.5
105015,0.5
105019,0.5
105027,0.5
105030,0.5
105035,0.5
105041,0.5
105051,0.5
105056,0.5
105067,0.5
105071,0.5
105072,0.5
105074,0.5
105091,0.5
105101,0.5
105103,0.5
105134,0.5
105139,0.5
105142,0.5
105146,0.5
105163,0.5
105168,0.5
105172,0.5
105176,0.5
105195,0.5
105196,0.5
105197,0.5
105203,0.5
105223,0.5
105227,0.5
105228,0.5
105230,0.5
105231,0.5
105239,0.5
105242,0.5
105244,0.5
105245,0.5
105248,0.5
105249,0.5
105266,0.5
105271,0.5
105276,0.5
105282,0.5
105292,0.5
105297,0.5
105332,0.5
105333,0.5
105343,0.5
105344,0.5
105345,0.5
105357,0.5
105359,0.5
105366,0.5
105367,0.5
105370,0.5
105377,0.5
105390,0.5
105399,0.5
105403,0.5
105404,0.5
105414,0.5
105417,0.5
105425,0.5
105452,0.5
105454,0.5
105456,0.5
105470,0.5
105471,0.5
105483,0.5
105493,0.5
105508,0.5
105514,0.5
105515,0.5
105528,0.5
105529,0.5
105531,0.5
105532,0.5
105558,0.5
105574,0.5
105578,0.5
105584,0.5
105595,0.5
105617,0.5
105618,0.5
105621,0.5
105625,0.5
105629,0.5
105630,0.5
105634,0.5
105635,0.5
105641,0.5
105647,0.5
105648,0.5
105655,0.5
105657,0.5
105672,0.5
105678,0.5
105682,0.5
105691,0.5
105692,0.5
105706,0.5
105712,0.5
105720,0.5
105734,0.5
105735,0.5
105736,0.5
105737,0.5
105738,0.5
105740,0.5
105744,0.5
105747,0.5
105749,0.5
105754,0.5
105758,0.5
105760,0.5
105767,0.5
105784,0.5
105791,0.5
105802,0.5
105807,0.5
105809,0.5
105816,0.5
105817,0.5
105824,0.5
105832,0.5
105856,0.5
105865,0.5
105899,0.5
105906,0.5
105916,0.5
105923,0.5
105937,0.5
105965,0.5
105966,0.5
105968,0.5
105973,0.5
105976,0.5
105978,0.5
105979,0.5
105991,0.5
105998,0.5
105999,0.5
106000,0.5
106001,0.5
106010,0.5
106011,0.5
106013,0.5
106015,0.5
106026,0.5
106032,0.5
106035,0.5
106040,0.5
106041,0.5
106044,0.5
106053,0.5
106054,0.5
106065,0.5
106081,0.5
106083,0.5
106087,0.5
106090,0.5
106101,0.5
106102,0.5
106109,0.5
106116,0.5
106150,0.5
106155,0.5
106166,0.5
106176,0.5
106189,0.5
106199,0.5
106205,0.5
106206,0.5
106211,0.5
106214,0.5
106216,0.5
106217,0.5
106225,0.5
106249,0.5
106256,0.5
106258,0.5
106261,0.5
106262,0.5
106264,0.5
106271,0.5
106276,0.5
106277,0.5
106286,0.5
106293,0.5
106295,0.5
106296,0.5
106297,0.5
106298,0.5
106311,0.5
106314,0.5
106320,0.5
106334,0.5
106346,0.5
106347,0.5
106349,0.5
106354,0.5
106360,0.5
106373,0.5
106377,0.5
106386,0.5
106387,0.5
106391,0.5
106401,0.5
106411,0.5
106413,0.5
106426,0.5
106427,0.5
106428,0.5
106434,0.5
106438,0.5
106440,0.5
106441,0.5
106452,0.5
106453,0.5
106454,0.5
106457,0.5
106484,0.5
106488,0.5
106491,0.5
106514,0.5
106527,0.5
106528,0.5
106529,0.5
106534,0.5
106550,0.5
106577,0.5
106585,0.5
106590,0.5
106607,0.5
106610,0.5
106611,0.5
106612,0.5
106624,0.5
106631,0.5
106647,0.5
106660,0.5
106674,0.5
106687,0.5
106712,0.5
106713,0.5
106717,0.5
106720,0.5
106721,0.5
106724,0.5
106735,0.5
106739,0.5
106740,0.5
106754,0.5
106760,0.5
106761,0.5
106784,0.5
106787,0.5
106797,0.5
106798,0.5
106802,0.5
106803,0.5
106804,0.5
106805,0.5
106810,0.5
106812,0.5
106813,0.5
106817,0.5
106822,0.5
106823,0.5
106827,0.5
106841,0.5
106851,0.5
106852,0.5
106853,0.5
106854,0.5
106861,0.5
106873,0.5
106877,0.5
106878,0.5
106881,0.5
106900,0.5
106906,0.5
106907,0.5
106914,0.5
106916,0.5
106924,0.5
106931,0.5
106936,0.5
106937,0.5
106938,0.5
106939,0.5
106943,0.5
106944,0.5
106967,0.5
106980,0.5
106986,0.5
106987,0.5
106990,0.5
107013,0.5
107023,0.5
107033,0.5
107037,0.5
107048,0.5
107071,0.5
107081,0.5
107113,0.5
107130,0.5
107131,0.5
107145,0.5
107156,0.5
107219,0.5
107222,0.5
107223,0.5
107232,0.5
107245,0.5
107246,0.5
107247,0.5
107256,0.5
107259,0.5
107260,0.5
107279,0.5
107280,0.5
107281,0.5
107285,0.5
107329,0.5
107337,0.5
107349,0.5
107350,0.5
107351,0.5
107359,0.5
107391,0.5
107394,0.5
107395,0.5
107406,0.5
107416,0.5
107417,0.5
107418,0.5
107419,0.5
107444,0.5
107445,0.5
107446,0.5
107460,0.5
107470,0.5
107475,0.5
107520,0.5
107526,0.5
107527,0.5
107530,0.5
107532,0.5
107534,0.5
107535,0.5
107554,0.5
107556,0.5
107559,0.5
107561,0.5
107564,0.5
107566,0.5
107571,0.5
107590,0.5
107602,0.5
107625,0.5
107626,0.5
107635,0.5
107636,0.5
107645,0.5
107652,0.5
107655,0.5
107668,0.5
107670,0.5
107677,0.5
107680,0.5
107683,0.5
107684,0.5
107691,0.5
107692,0.5
107703,0.5
107709,0.5
107710,0.5
107721,0.5
107725,0.5
107727,0.5
107739,0.5
107740,0.5
107741,0.5
107747,0.5
107765,0.5
107768,0.5
107775,0.5
107782,0.5
107790,0.5
107801,0.5
107807,0.5
107811,0.5
107817,0.5
107826,0.5
107838,0.5
107839,0.5
107843,0.5
107847,0.5
107849,0.5
107850,0.5
107867,0.5
107871,0.5
107908,0.5
107913,0.5
107927,0.5
107931,0.5
107955,0.5
107962,0.5
107977,0.5
107978,0.5
107993,0.5
108010,0.5
108016,0.5
108018,0.5
108027,0.5
108045,0.5
108069,0.5
108082,0.5
108089,0.5
108092,0.5
108106,0.5
108112,0.5
108120,0.5
108122,0.5
108135,0.5
108170,0.5
108171,0.5
108177,0.5
108180,0.5
108183,0.5
108184,0.5
108185,0.5
108192,0.5
108195,0.5
108196,0.5
108218,0.5
108219,0.5
108243,0.5
108249,0.5
108251,0.5
108274,0.5
108280,0.5
108289,0.5
108292,0.5
108295,0.5
108327,0.5
108332,0.5
108346,0.5
108349,0.5
108353,0.5
108362,0.5
108363,0.5
108377,0.5
108378,0.5
108381,0.5
108383,0.5
108390,0.5
108407,0.5
108408,0.5
108411,0.5
108412,0.5
108419,0.5
108436,0.5
108437,0.5
108438,0.5
108441,0.5
108448,0.5
108449,0.5
108466,0.5
108467,0.5
108473,0.5
108474,0.5
108476,0.5
108479,0.5
108486,0.5
108493,0.5
108501,0.5
108506,0.5
108510,0.5
108511,0.5
108514,0.5
108517,0.5
108519,0.5
108522,0.5
108548,0.5
108554,0.5
108555,0.5
108559,0.5
108562,0.5
108571,0.5
108572,0.5
108579,0.5
108583,0.5
108584,0.5
108592,0.5
108602,0.5
108609,0.5
108613,0.5
108616,0.5
108618,0.5
108620,0.5
108643,0.5
108649,0.5
108654,0.5
108655,0.5
108656,0.5
108667,0.5
108668,0.5
108682,0.5
108690,0.5
108691,0.5
108692,0.5
108695,0.5
108699,0.5
108710,0.5
108718,0.5
108739,0.5
108740,0.5
108741,0.5
108742,0.5
108763,0.5
108767,0.5
108769,0.5
108779,0.5
108788,0.5
108801,0.5
108802,0.5
108810,0.5
108811,0.5
108813,0.5
108814,0.5
108825,0.5
108826,0.5
108830,0.5
108834,0.5
108852,0.5
108887,0.5
108901,0.5
108908,0.5
108910,0.5
108920,0.5
108922,0.5
108929,0.5
108930,0.5
108937,0.5
108938,0.5
108943,0.5
108948,0.5
108953,0.5
108956,0.5
108965,0.5
108985,0.5
108986,0.5
108987,0.5
108990,0.5
108991,0.5
108993,0.5
109000,0.5
109001,0.5
109012,0.5
109014,0.5
109015,0.5
109021,0.5
109037,0.5
109042,0.5
109044,0.5
109046,0.5
109064,0.5
109084,0.5
109086,0.5
109092,0.5
109093,0.5
109100,0.5
109101,0.5
109110,0.5
109114,0.5
109126,0.5
109152,0.5
109162,0.5
109167,0.5
109168,0.5
109169,0.5
109179,0.5
109184,0.5
109191,0.5
109192,0.5
109193,0.5
109196,0.5
109206,0.5
109210,0.5
109244,0.5
109249,0.5
109273,0.5
109276,0.5
109281,0.5
109287,0.5
109297,0.5
109298,0.5
109306,0.5
109309,0.5
109321,0.5
109328,0.5
109336,0.5
109342,0.5
109346,0.5
109347,0.5
109348,0.5
109362,0.5
109363,0.5
109367,0.5
109370,0.5
109393,0.5
109405,0.5
109413,0.5
109414,0.5
109421,0.5
109427,0.5
109428,0.5
109429,0.5
109437,0.5
109443,0.5
109461,0.5
109468,0.5
109469,0.5
109471,0.5
109479,0.5
109484,0.5
109501,0.5
109505,0.5
109535,0.5
109539,0.5
109544,0.5
109545,0.5
109551,0.5
109553,0.5
109555,0.5
109561,0.5
109580,0.5
109583,0.5
109593,0.5
109604,0.5
109620,0.5
109635,0.5
109637,0.5
109638,0.5
109642,0.5
109649,0.5
109652,0.5
109656,0.5
109663,0.5
109696,0.5
109700,0.5
109709,0.5
109735,0.5
109740,0.5
109741,0.5
109749,0.5
109764,0.5
109771,0.5
109772,0.5
109773,0.5
109798,0.5
109802,0.5
109804,0.5
109813,0.5
109818,0.5
109848,0.5
109850,0.5
109851,0.5
109855,0.5
109871,0.5
109877,0.5
109883,0.5
109886,0.5
109905,0.5
109936,0.5
109950,0.5
109958,0.5
109959,0.5
109969,0.5
109971,0.5
109984,0.5
109985,0.5
109988,0.5
109992,0.5
110005,0.5
110009,0.5
110011,0.5
110014,0.5
110026,0.5
110042,0.5
110058,0.5
110069,0.5
110080,0.5
110087,0.5
110091,0.5
110094,0.5
110098,0.5
110105,0.5
110117,0.5
110136,0.5
110138,0.5
110149,0.5
110164,0.5
110202,0.5
110212,0.5
110226,0.5
110236,0.5
110249,0.5
110257,0.5
110258,0.5
110277,0.5
110282,0.5
110284,0.5
110286,0.5
110289,0.5
110304,0.5
110319,0.5
110324,0.5
110326,0.5
110335,0.5
110337,0.5
110338,0.5
110343,0.5
110345,0.5
110347,0.5
110355,0.5
110359,0.5
110360,0.5
110364,0.5
110371,0.5
110372,0.5
110376,0.5
110379,0.5
110380,0.5
110393,0.5
110401,0.5
110406,0.5
110411,0.5
110416,0.5
110420,0.5
110443,0.5
110465,0.5
110468,0.5
110469,0.5
110471,0.5
110487,0.5
110491,0.5
110504,0.5
110547,0.5
110550,0.5
110559,0.5
110578,0.5
110582,0.5
110590,0.5
110598,0.5
110601,0.5
110602,0.5
110604,0.5
110625,0.5
110626,0.5
110636,0.5
110637,0.5
110638,0.5
110646,0.5
110648,0.5
110652,0.5
110681,0.5
110682,0.5
110687,0.5
110691,0.5
110694,0.5
110695,0.5
110696,0.5
110708,0.5
110710,0.5
110717,0.5
110730,0.5
110740,0.5
110742,0.5
110747,0.5
110761,0.5
110766,0.5
110769,0.5
110774,0.5
110803,0.5
110805,0.5
110809,0.5
110827,0.5
110832,0.5
110839,0.5
110859,0.5
110861,0.5
110863,0.5
110865,0.5
110881,0.5
110889,0.5
110891,0.5
110894,0.5
110895,0.5
110907,0.5
110914,0.5
110933,0.5
110934,0.5
110937,0.5
110953,0.5
110954,0.5
110958,0.5
110970,0.5
110974,0.5
110977,0.5
110989,0.5
110993,0.5
110994,0.5
111018,0.5
111019,0.5
111030,0.5
111032,0.5
111041,0.5
111045,0.5
111048,0.5
111052,0.5
111070,0.5
111084,0.5
111091,0.5
111104,0.5
111108,0.5
111112,0.5
111127,0.5
111142,0.5
111146,0.5
111165,0.5
111168,0.5
111169,0.5
111172,0.5
111173,0.5
111174,0.5
111175,0.5
111176,0.5
111177,0.5
111180,0.5
111182,0.5
111192,0.5
111194,0.5
111196,0.5
111197,0.5
111198,0.5
111205,0.5
111207,0.5
111222,0.5
111228,0.5
111233,0.5
111256,0.5
111258,0.5
111262,0.5
111263,0.5
111267,0.5
111269,0.5
111276,0.5
111277,0.5
111279,0.5
111290,0.5
111294,0.5
111295,0.5
111315,0.5
111318,0.5
111327,0.5
111328,0.5
111332,0.5
111338,0.5
111343,0.5
111344,0.5
111345,0.5
111347,0.5
111356,0.5
111359,0.5
111367,0.5
111368,0.5
111391,0.5
111408,0.5
111412,0.5
111419,0.5
111422,0.5
111423,0.5
111439,0.5
111452,0.5
111456,0.5
111467,0.5
111478,0.5
111482,0.5
111488,0.5
111503,0.5
111510,0.5
111512,0.5
111518,0.5
111532,0.5
111537,0.5
111541,0.5
111544,0.5
111550,0.5
111554,0.5
111560,0.5
111566,0.5
111567,0.5
111592,0.5
111618,0.5
111620,0.5
111627,0.5
111641,0.5
111646,0.5
111652,0.5
111657,0.5
111664,0.5
111665,0.5
111669,0.5
111673,0.5
111687,0.5
111688,0.5
111689,0.5
111694,0.5
111695,0.5
111698,0.5
111703,0.5
111709,0.5
111712,0.5
111715,0.5
111724,0.5
111730,0.5
111747,0.5
111760,0.5
111761,0.5
111763,0.5
111776,0.5
111777,0.5
111781,0.5
111793,0.5
111804,0.5
111810,0.5
111816,0.5
111818,0.5
111830,0.5
111832,0.5
111841,0.5
111842,0.5
111843,0.5
111846,0.5
111848,0.5
111856,0.5
111857,0.5
111877,0.5
111882,0.5
111883,0.5
111891,0.5
111893,0.5
111901,0.5
111912,0.5
111913,0.5
111955,0.5
111958,0.5
111960,0.5
111967,0.5
112000,0.5
112003,0.5
112015,0.5
112019,0.5
112020,0.5
112028,0.5
112029,0.5
112031,0.5
112039,0.5
112042,0.5
112049,0.5
112052,0.5
112054,0.5
112055,0.5
112063,0.5
112070,0.5
112071,0.5
112080,0.5
112083,0.5
112085,0.5
112089,0.5
112098,0.5
112100,0.5
112105,0.5
112124,0.5
112126,0.5
112127,0.5
112128,0.5
112148,0.5
112149,0.5
112165,0.5
112170,0.5
112171,0.5
112176,0.5
112186,0.5
112199,0.5
112203,0.5
112214,0.5
112215,0.5
112216,0.5
112224,0.5
112225,0.5
112231,0.5
112234,0.5
112235,0.5
112236,0.5
112254,0.5
112265,0.5
112271,0.5
112284,0.5
112287,0.5
112295,0.5
112303,0.5
112307,0.5
112310,0.5
112312,0.5
112313,0.5
112326,0.5
112333,0.5
112334,0.5
112339,0.5
112347,0.5
112350,0.5
112356,0.5
112357,0.5
112359,0.5
112360,0.5
112371,0.5
112385,0.5
112392,0.5
112401,0.5
112405,0.5
112414,0.5
112429,0.5
112448,0.5
112467,0.5
112468,0.5
112469,0.5
112491,0.5
112500,0.5
112510,0.5
112535,0.5
112537,0.5
112551,0.5
112552,0.5
112556,0.5
112577,0.5
112590,0.5
112593,0.5
112596,0.5
112601,0.5
112604,0.5
112622,0.5
112655,0.5
112663,0.5
112667,0.5
112670,0.5
112676,0.5
112677,0.5
112679,0.5
112683,0.5
112688,0.5
112692,0.5
112696,0.5
112702,0.5
112709,0.5
112720,0.5
112735,0.5
112738,0.5
112742,0.5
112748,0.5
112749,0.5
112766,0.5
112767,0.5
112769,0.5
112771,0.5
112775,0.5
112794,0.5
112795,0.5
112796,0.5
112815,0.5
112817,0.5
112821,0.5
112822,0.5
112829,0.5
112831,0.5
112835,0.5
112838,0.5
112842,0.5
112844,0.5
112845,0.5
112846,0.5
112847,0.5
112867,0.5
112868,0.5
112874,0.5
112879,0.5
112882,0.5
112886,0.5
112895,0.5
112896,0.5
112902,0.5
112904,0.5
112917,0.5
112932,0.5
112944,0.5
112946,0.5
112947,0.5
112948,0.5
112966,0.5
112967,0.5
112971,0.5
112973,0.5
112974,0.5
112978,0.5
112988,0.5
112992,0.5
113003,0.5
113004,0.5
113007,0.5
113020,0.5
113025,0.5
113032,0.5
113042,0.5
113047,0.5
113066,0.5
113067,0.5
113071,0.5
113087,0.5
113108,0.5
113109,0.5
113123,0.5
113128,0.5
113134,0.5
113151,0.5
113175,0.5
113181,0.5
113188,0.5
113191,0.5
113193,0.5
113201,0.5
113209,0.5
113222,0.5
113248,0.5
113272,0.5
113276,0.5
113287,0.5
113302,0.5
113308,0.5
113316,0.5
113318,0.5
113320,0.5
113322,0.5
113325,0.5
113326,0.5
113332,0.5
113346,0.5
113352,0.5
113361,0.5
113362,0.5
113365,0.5
113366,0.5
113368,0.5
113382,0.5
113385,0.5
113390,0.5
113391,0.5
113393,0.5
113396,0.5
113397,0.5
113402,0.5
113403,0.5
113405,0.5
113406,0.5
113410,0.5
113413,0.5
113418,0.5
113419,0.5
113435,0.5
113438,0.5
113447,0.5
113458,0.5
113466,0.5
113475,0.5
113482,0.5
113490,0.5
113505,0.5
113508,0.5
113520,0.5
113532,0.5
113535,0.5
113549,0.5
113557,0.5
113558,0.5
113561,0.5
113566,0.5
113569,0.5
113574,0.5
113576,0.5
113577,0.5
113585,0.5
113587,0.5
113599,0.5
113601,0.5
113602,0.5
113605,0.5
113609,0.5
113611,0.5
113616,0.5
113627,0.5
113631,0.5
113643,0.5
113652,0.5
113657,0.5
113659,0.5
113672,0.5
113680,0.5
113692,0.5
113694,0.5
113695,0.5
113701,0.5
113733,0.5
113738,0.5
113740,0.5
113742,0.5
113777,0.5
113783,0.5
113788,0.5
113789,0.5
113791,0.5
113795,0.5
113799,0.5
113805,0.5
113820,0.5
113822,0.5
113824,0.5
113829,0.5
113832,0.5
113833,0.5
113841,0.5
113849,0.5
113862,0.5
113863,0.5
113864,0.5
113870,0.5
113875,0.5
113882,0.5
113887,0.5
113894,0.5
113909,0.5
113930,0.5
113936,0.5
113939,0.5
113942,0.5
113943,0.5
113945,0.5
113947,0.5
113950,0.5
113951,0.5
113957,0.5
113966,0.5
113967,0.5
113977,0.5
113984,0.5
113986,0.5
113992,0.5
113998,0.5
113999,0.5
114003,0.5
